GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Event Platform - Unit Tests,com.eventplatform.model,EventOrganizer,78,12,16,0,2,4,13,4,5,4
Event Platform - Unit Tests,com.eventplatform.model,TicketBuyer,37,5,8,0,2,2,8,2,4,2
Event Platform - Unit Tests,com.eventplatform.model,AuditLog.AuditLogBuilder,45,57,0,0,0,1,5,8,5,8
Event Platform - Unit Tests,com.eventplatform.model,AuditLog,445,37,88,0,15,2,70,2,26,2
Event Platform - Unit Tests,com.eventplatform.model,PlatformAdmin,125,13,24,0,5,3,20,4,8,4
Event Platform - Unit Tests,com.eventplatform.model,User,390,62,82,0,9,11,50,17,9,17
Event Platform - Unit Tests,com.eventplatform.model,User.UserStatus,0,27,0,0,0,5,0,1,0,1
Event Platform - Unit Tests,com.eventplatform.exception,GlobalExceptionHandler,214,3,0,0,54,1,7,1,7,1
Event Platform - Unit Tests,com.eventplatform.exception,DuplicateResourceException,0,4,0,0,0,2,0,1,0,1
Event Platform - Unit Tests,com.eventplatform.exception,ResourceNotFoundException,4,19,0,0,2,2,1,1,1,1
Event Platform - Unit Tests,com.eventplatform.exception,UnauthorizedException,0,4,0,0,0,2,0,1,0,1
Event Platform - Unit Tests,com.eventplatform.config,OpenAPIConfig,52,0,0,0,19,0,2,0,2,0
Event Platform - Unit Tests,com.eventplatform.config,CorsConfig,41,0,0,0,10,0,2,0,2,0
Event Platform - Unit Tests,com.eventplatform.config,SecurityConfig,124,0,0,0,18,0,7,0,7,0
Event Platform - Unit Tests,com.eventplatform.service,UserService,0,165,1,9,0,35,1,14,0,10
Event Platform - Unit Tests,com.eventplatform.service,UserService.new Object() {...},0,27,0,0,0,4,0,1,0,1
Event Platform - Unit Tests,com.eventplatform.service,AuthService,7,258,1,9,1,66,1,12,0,7
Event Platform - Unit Tests,com.eventplatform.dto,ErrorResponse,256,0,40,0,15,0,38,0,18,0
Event Platform - Unit Tests,com.eventplatform.dto,UserDTO.UserDTOBuilder,36,74,0,0,0,1,3,11,3,11
Event Platform - Unit Tests,com.eventplatform.dto,UserDTO,471,101,95,3,9,21,69,10,21,9
Event Platform - Unit Tests,com.eventplatform.dto,ErrorResponse.ErrorResponseBuilder,55,0,0,0,1,0,8,0,8,0
Event Platform - Unit Tests,com.eventplatform.dto,AuthResponse,327,49,62,0,11,9,45,8,14,8
Event Platform - Unit Tests,com.eventplatform.dto,UpdateUserRequest,179,31,38,0,1,6,24,9,5,9
Event Platform - Unit Tests,com.eventplatform.dto,AuthResponse.AuthResponseBuilder,21,51,0,0,0,1,2,8,2,8
Event Platform - Unit Tests,com.eventplatform.dto,RegisterRequest,323,59,70,0,1,10,40,17,5,17
Event Platform - Unit Tests,com.eventplatform.dto,LoginRequest,107,17,22,0,1,4,16,5,5,5
Event Platform - Unit Tests,com.eventplatform.security,JwtAuthenticationFilter,83,7,8,0,20,2,6,2,2,2
Event Platform - Unit Tests,com.eventplatform.security,JwtTokenProvider,15,118,0,0,6,44,0,9,0,9
Event Platform - Unit Tests,com.eventplatform.controller,UserController.new Object() {...},9,0,0,0,2,0,1,0,1,0
Event Platform - Unit Tests,com.eventplatform.controller,AuthController.new Object() {...},9,0,0,0,2,0,1,0,1,0
Event Platform - Unit Tests,com.eventplatform.controller,AuthController,40,3,0,0,9,1,4,1,4,1
Event Platform - Unit Tests,com.eventplatform.controller,UserController,69,3,4,0,16,1,8,1,6,1
Event Platform - Unit Tests,com.eventplatform,EventPlatformApplication,23,3,0,0,8,1,1,1,1,1
